model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-44-img-2.jpg,BG,BG,0.6417821645736694,17.634355999689433,0.17859894037246704,0.6417821645736694,0.04520861804485321,0.13441027700901031
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-107-img-3.jpg,WSSV,WSSV_BG,0.37132027745246887,16.81821800002581,0.130951926112175,0.23120896518230438,0.26651883125305176,0.37132027745246887
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-40-img-1.jpg,WSSV,WSSV_BG,0.38195618987083435,16.374455000004673,0.12252591550350189,0.34742796421051025,0.1480899304151535,0.38195618987083435
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-1-img-1.jpg,WSSV_BG,BG,0.31828734278678894,16.57798099995489,0.2761189341545105,0.31828734278678894,0.14225074648857117,0.2633429765701294
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-51-img-3.jpg,BG,WSSV_BG,0.4721279442310333,15.66754800023773,0.1444440633058548,0.23197633028030396,0.15145167708396912,0.4721279442310333
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-81-img-3.jpg,Healthy,BG,0.3489280641078949,16.88358100000187,0.2886943817138672,0.3489280641078949,0.1119309812784195,0.2504465878009796
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-68-img-1.jpg,Healthy,BG,0.30771946907043457,16.893734999939625,0.254599392414093,0.30771946907043457,0.14419975876808167,0.29348137974739075
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-112-img-2.jpg,WSSV,BG,0.4587737023830414,17.2184890002427,0.08739659190177917,0.4587737023830414,0.15430758893489838,0.29952213168144226
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-64-img-3.jpg,Healthy,BG,0.5210561156272888,16.069593999873177,0.29511529207229614,0.5210561156272888,0.07470231503248215,0.1091262623667717
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-18-img-2.jpg,WSSV,WSSV_BG,0.4331851899623871,17.176847999962774,0.10965185612440109,0.2231680452823639,0.23399490118026733,0.4331851899623871
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-60-img-1.jpg,WSSV,BG,0.5355021953582764,17.974563000279886,0.12927937507629395,0.5355021953582764,0.10696252435445786,0.22825591266155243
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-8-img-2.jpg,Healthy,BG,0.42584165930747986,16.295560000344267,0.3873462378978729,0.42584165930747986,0.07378962635993958,0.11302249878644943
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-78-img-3.jpg,WSSV_BG,WSSV_BG,0.38610705733299255,14.850276999823109,0.13616670668125153,0.33495351672172546,0.14277274906635284,0.38610705733299255
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-49-img-2.jpg,Healthy,BG,0.3277227282524109,20.201986999836663,0.2980971038341522,0.3277227282524109,0.11557655781507492,0.25860360264778137
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-70-img-3.jpg,Healthy,WSSV_BG,0.38369643688201904,15.992711999842868,0.17148374021053314,0.3328622579574585,0.11195754259824753,0.38369643688201904
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-37-img-3.jpg,BG,BG,0.49893683195114136,16.35991400007697,0.2962969243526459,0.49893683195114136,0.05918307974934578,0.1455831676721573
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-47-img-1.jpg,WSSV_BG,WSSV_BG,0.395401269197464,15.915585999664472,0.11537285149097443,0.3430163562297821,0.1462095081806183,0.395401269197464
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-108-img-2.jpg,WSSV,WSSV_BG,0.3735288381576538,15.30738100018425,0.09913817048072815,0.29474884271621704,0.232584148645401,0.3735288381576538
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-71-img-2.jpg,Healthy,BG,0.33566123247146606,15.02235699990706,0.2090052366256714,0.33566123247146606,0.15001557767391205,0.3053179681301117
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-3.jpg,Healthy,BG,0.3531940281391144,15.909080000255926,0.18195824325084686,0.3531940281391144,0.14358191192150116,0.3212658166885376
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-67-img-2.jpg,WSSV,BG,0.48853233456611633,17.24381500025629,0.21833759546279907,0.48853233456611633,0.11248300224542618,0.18064706027507782
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-40-img-1.jpg,WSSV_BG,WSSV_BG,0.3233097791671753,18.07843300002787,0.2320588082075119,0.24331699311733246,0.20131440460681915,0.3233097791671753
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-92-img-1.jpg,Healthy,BG,0.5685648322105408,16.503437000210397,0.1439204066991806,0.5685648322105408,0.11356653273105621,0.17394821345806122
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-116-img-1.jpg,WSSV,WSSV_BG,0.415456622838974,16.786189999947965,0.1465172916650772,0.2844005823135376,0.15362548828125,0.415456622838974
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-36-img-1.jpg,WSSV,BG,0.38304659724235535,16.814424000131112,0.17119330167770386,0.38304659724235535,0.12883692979812622,0.3169231712818146
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-58-img-1.jpg,BG,BG,0.4476557672023773,17.110749000039505,0.1655319333076477,0.4476557672023773,0.10807174444198608,0.2787405550479889
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-52-img-3.jpg,Healthy,BG,0.3227943181991577,23.84934700012309,0.21074451506137848,0.3227943181991577,0.15860244631767273,0.30785873532295227
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-57-img-3.jpg,Healthy,BG,0.5854473114013672,21.268328000132897,0.19691400229930878,0.5854473114013672,0.06944480538368225,0.1481938511133194
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-1.jpg,Healthy,BG,0.49183231592178345,20.554127999730554,0.16542679071426392,0.49183231592178345,0.08935906738042831,0.2533818185329437
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-129-img-3.jpg,Healthy,WSSV_BG,0.4695247709751129,22.336505000112084,0.24188943207263947,0.13066211342811584,0.15792369842529297,0.4695247709751129
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-33-img-1.jpg,WSSV_BG,BG,0.3473359942436218,21.213664000242716,0.13466718792915344,0.3473359942436218,0.1706608086824417,0.3473359942436218
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-83-img-1.jpg,WSSV,BG,0.4887924790382385,22.242593999635574,0.1495424509048462,0.4887924790382385,0.09763260930776596,0.2640324532985687
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-1.jpg,Healthy,BG,0.5694878101348877,23.208850999708375,0.30762186646461487,0.5694878101348877,0.061445146799087524,0.061445146799087524
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-12-img-2.jpg,WSSV,BG,0.29917240142822266,24.387940999986313,0.24752776324748993,0.29917240142822266,0.15412741899490356,0.29917240142822266
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-76-img-1.jpg,WSSV_BG,Healthy,0.29403603076934814,21.04211200003192,0.29403603076934814,0.29403603076934814,0.14447228610515594,0.2674556374549866
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-1.jpg,BG,BG,0.4474814832210541,21.853554000244912,0.20969334244728088,0.4474814832210541,0.08938104659318924,0.2534441351890564
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-11-img-3.jpg,WSSV_BG,BG,0.4379899501800537,19.837605000248004,0.14050070941448212,0.4379899501800537,0.07589467614889145,0.34561464190483093
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-16-img-1.jpg,BG,WSSV_BG,0.35829365253448486,20.37710100012191,0.13248805701732635,0.29644322395324707,0.2127750664949417,0.35829365253448486
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-2.jpg,Healthy,BG,0.4395688772201538,20.496764999734296,0.12826037406921387,0.4395688772201538,0.11666584014892578,0.31550490856170654
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-63-img-1.jpg,Healthy,BG,0.5245400667190552,25.952808000056393,0.2833423316478729,0.5245400667190552,0.0593411847949028,0.1327764391899109
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-52-img-2.jpg,BG,BG,0.3532138168811798,22.268526000061684,0.20975837111473083,0.3532138168811798,0.1306096613407135,0.30641815066337585
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-2.jpg,WSSV_BG,WSSV_BG,0.33934924006462097,20.054802999766252,0.11967682838439941,0.30867260694503784,0.23230132460594177,0.33934924006462097
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-97-img-3.jpg,Healthy,BG,0.45581376552581787,23.635812000065926,0.1685485541820526,0.45581376552581787,0.10494965314865112,0.2706880271434784
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-51-img-3.jpg,WSSV_BG,BG,0.40968087315559387,23.683869000251434,0.09890396147966385,0.40968087315559387,0.18309685587882996,0.30831828713417053
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-30-img-1.jpg,WSSV_BG,BG,0.41673022508621216,20.678199000030872,0.14696644246578217,0.41673022508621216,0.09151118248701096,0.3447921574115753
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-119-img-2.jpg,Healthy,BG,0.4057137966156006,21.616968999751407,0.13014701008796692,0.4057137966156006,0.17293407022953033,0.29120510816574097
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-75-img-1.jpg,WSSV,BG,0.38372522592544556,20.85575000000972,0.15599359571933746,0.38372522592544556,0.17149661481380463,0.28878456354141235
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-74-img-2.jpg,BG,WSSV_BG,0.395401269197464,21.041384999989532,0.1462095081806183,0.3430163562297821,0.11537285149097443,0.395401269197464
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-1.jpg,WSSV_BG,BG,0.4259120225906372,21.40409000003274,0.08507271111011505,0.4259120225906372,0.13662628829479218,0.35238897800445557
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-3.jpg,WSSV,WSSV_BG,0.3278798460960388,28.299952999987,0.24675634503364563,0.2982400357723236,0.12712375819683075,0.3278798460960388
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-4-img-2.jpg,Healthy,Healthy,0.35277849435806274,23.04707099983716,0.35277849435806274,0.35277849435806274,0.13677731156349182,0.15766571462154388
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-56-img-3.jpg,WSSV,BG,0.3298680782318115,23.712816000170278,0.16207806766033173,0.3298680782318115,0.17818579077720642,0.3298680782318115
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-31-img-2.jpg,WSSV_BG,BG,0.3596360385417938,21.627358999921853,0.09545089304447174,0.3596360385417938,0.1852770298719406,0.3596360385417938
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-1.jpg,Healthy,BG,0.4037722051143646,19.74479499995141,0.13580794632434845,0.4037722051143646,0.15654832124710083,0.3038715422153473
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-1.jpg,Healthy,BG,0.49627411365509033,22.49373700033175,0.13171596825122833,0.49627411365509033,0.1039360985159874,0.26807382702827454
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-2.jpg,WSSV_BG,BG,0.5076665878295898,19.299358999887772,0.18772241473197937,0.5076665878295898,0.11688859760761261,0.18772241473197937
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-2.jpg,WSSV,Healthy,0.4615950882434845,21.0415669998838,0.4615950882434845,0.2614378035068512,0.10628078877925873,0.17068633437156677
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-7-img-2.jpg,Healthy,BG,0.4612012207508087,18.974059999891324,0.3011069893836975,0.4612012207508087,0.09659068286418915,0.14110110700130463
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-100-img-2.jpg,WSSV,WSSV_BG,0.3917595148086548,23.968880000211357,0.1090211421251297,0.3241320252418518,0.1750873327255249,0.3917595148086548
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-109-img-1.jpg,Healthy,BG,0.6015871167182922,24.741428999732307,0.1321045458316803,0.6015871167182922,0.08225716650485992,0.18405115604400635
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-32-img-1.jpg,Healthy,Healthy,0.3562415838241577,24.494832000073075,0.3562415838241577,0.2681008577346802,0.09454996883869171,0.2811076045036316
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-74-img-1.jpg,WSSV,BG,0.4975418746471405,24.088009000024613,0.1320524364709854,0.4975418746471405,0.1259424090385437,0.24446327984333038
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-67-img-2.jpg,WSSV_BG,BG,0.4556732475757599,21.295615000326507,0.11534424126148224,0.4556732475757599,0.1942291110754013,0.23475341498851776
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-1.jpg,Healthy,BG,0.3760339021682739,21.68787299979158,0.2031233310699463,0.3760339021682739,0.10972171276807785,0.31112104654312134
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-63-img-1.jpg,BG,BG,0.4343085289001465,20.247494999694027,0.09999814629554749,0.4343085289001465,0.16838769614696503,0.2973056435585022
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-80-img-1.jpg,WSSV,BG,0.3581516742706299,21.14910599993891,0.13243554532527924,0.3581516742706299,0.16783268749713898,0.3415800929069519
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-123-img-3.jpg,Healthy,Healthy,0.4881831407546997,20.775400000275113,0.4881831407546997,0.22876647114753723,0.1984582543373108,0.08459212630987167
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-49-img-3.jpg,WSSV,BG,0.5240300297737122,16.407103999881656,0.12065623700618744,0.5240300297737122,0.10974910110235214,0.24556460976600647
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-13-img-1.jpg,WSSV_BG,BG,0.5625888109207153,15.631019000011293,0.14931651949882507,0.5625888109207153,0.06997089833021164,0.21812379360198975
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-39-img-1.jpg,WSSV_BG,WSSV_BG,0.36878639459609985,15.476162000140903,0.12404055148363113,0.2296312004327774,0.277541846036911,0.36878639459609985
efficientnet_b0_full_int8,pytorch_imagenet,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-3.jpg,BG,BG,0.34808647632598877,23.388378999698034,0.30197012424468994,0.34808647632598877,0.11166100949048996,0.23828239738941193
